Station_ID,Road_Name,Year,AADT_Prediction,AAWDT_Prediction,Route_Number,Road_Section,Station_Description,County_Name,Municipality_Name
B240155,WALTHER AVE,2024,12555.0,13564.997,697,MD 147 TO MORAVIA RD,WALTHER AVE-.10 MI W OF MORAVIA RD,BALTIMORE CITY,BALTIMORE CITY
B240156,WALTHER AVE,2023,12795.0,13825.0,697,MORAVIA RD TO HAMILTON AVE,WALTHER AVE-.10 MI E OF MORAVIA RD,BALTIMORE CITY,BALTIMORE CITY
B240156,WALTHER AVE,2024,12795.0,13825.0,697,MORAVIA RD TO HAMILTON AVE,WALTHER AVE-.10 MI E OF MORAVIA RD,BALTIMORE CITY,BALTIMORE CITY
B240157,WALTHER AVE,2023,10234.997,11054.997,697,HAMILTON AVE TO NORTHERN PKWY,WALTHER AVE-.10 MI E OF HAMILTON AVE,BALTIMORE CITY,BALTIMORE CITY
B240157,WALTHER AVE,2024,10234.997,11054.997,697,HAMILTON AVE TO NORTHERN PKWY,WALTHER AVE-.10 MI E OF HAMILTON AVE,BALTIMORE CITY,BALTIMORE CITY
B240158,E COLD SPRING LA,2023,16621.994,17951.994,2105,MD 41 TO MD 147,E. COLD SPRING LA-.10 MI W OF MD147,BALTIMORE CITY,BALTIMORE CITY
B240158,E COLD SPRING LA,2024,16621.994,17951.994,2105,MD 41 TO MD 147,E. COLD SPRING LA-.10 MI W OF MD147,BALTIMORE CITY,BALTIMORE CITY
B240159,MORAVIA RD,2023,15243.0,16463.004,55,MD 147 TO US 1,MORAVIA RD-.10 MI S OF WALTHER AVE,BALTIMORE CITY,BALTIMORE CITY
B240159,MORAVIA RD,2024,15243.0,16463.004,55,MD 147 TO US 1,MORAVIA RD-.10 MI S OF WALTHER AVE,BALTIMORE CITY,BALTIMORE CITY
B240160,MORAVIA RD,2023,19913.0,21513.0,55,US 1 TO MORAVIA PARK DR,MORAVIA RD-.10 MI S OF US1,BALTIMORE CITY,BALTIMORE CITY
B240160,MORAVIA RD,2024,19913.0,21513.0,55,US 1 TO MORAVIA PARK DR,MORAVIA RD-.10 MI S OF US1,BALTIMORE CITY,BALTIMORE CITY
B240161,MORAVIA RD,2023,26073.0,28163.0,55,MORAVIA PARK DR TO IS 895,MORAVIA RD-.10 MI S OF MORAVIA PARK DR,BALTIMORE CITY,BALTIMORE CITY
B240161,MORAVIA RD,2024,26073.0,28163.0,55,MORAVIA PARK DR TO IS 895,MORAVIA RD-.10 MI S OF MORAVIA PARK DR,BALTIMORE CITY,BALTIMORE CITY
B240162,NEW VAIL ST,2023,1550.9993,1680.9993,5861,ENT TO CONSOL ENERGY TO NEW VALE ST (AHEAD),NEW VAIL ST-.10 MI S OF KEITH AVE,BALTIMORE CITY,BALTIMORE CITY
B240162,NEW VAIL ST,2024,1550.9993,1680.9993,5861,ENT TO CONSOL ENERGY TO NEW VALE ST (AHEAD),NEW VAIL ST-.10 MI S OF KEITH AVE,BALTIMORE CITY,BALTIMORE CITY
B240163,FAIRFIELD RD,2023,2480.9995,2630.9995,4410,NORTHBRIDGE AVE TO CHESAPEAKE AVE,FAIRFIELD RD-.05 MI S OF PATAPSCO AVE,BALTIMORE CITY,BALTIMORE CITY
B240163,FAIRFIELD RD,2024,2480.9995,2630.9995,4410,NORTHBRIDGE AVE TO CHESAPEAKE AVE,FAIRFIELD RD-.05 MI S OF PATAPSCO AVE,BALTIMORE CITY,BALTIMORE CITY
B240164,NEWKIRK ST,2023,1032.999,1122.9989,1280,NEWGATE AVE TO O'DONNELL ST,NEWKIRK ST-.20 MI S OF BOSTON ST,BALTIMORE CITY,BALTIMORE CITY
B240164,NEWKIRK ST,2024,1032.999,1122.9989,1280,NEWGATE AVE TO O'DONNELL ST,NEWKIRK ST-.20 MI S OF BOSTON ST,BALTIMORE CITY,BALTIMORE CITY
B240166,WABASH AVE,2023,12862.997,13892.997,10,BELLE AVE TO PATTERSON AVE,WABASH AVE-.10 MI E OF COLD SPRING LA,BALTIMORE CITY,BALTIMORE CITY
B240166,WABASH AVE,2024,12862.997,13892.997,10,BELLE AVE TO PATTERSON AVE,WABASH AVE-.10 MI E OF COLD SPRING LA,BALTIMORE CITY,BALTIMORE CITY
B240167,S MONROE ST,2023,20672.994,22332.994,43,MD 648E TO US 1,MONROE ST-.20 MI S OF US1,BALTIMORE CITY,BALTIMORE CITY
B240167,S MONROE ST,2024,20672.994,22332.994,43,MD 648E TO US 1,MONROE ST-.20 MI S OF US1,BALTIMORE CITY,BALTIMORE CITY
B240168,N WOLFE ST,2023,6681.0,7221.0,1027,E BALTIMORE ST TO FLEET ST,WOLFE ST-.10 MI N OF US40 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240168,N WOLFE ST,2024,6681.0,7221.0,1027,E BALTIMORE ST TO FLEET ST,WOLFE ST-.10 MI N OF US40 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240169,ERDMAN AVE,2023,11692.997,12632.997,1050,MD 147 TO US 1,ERDMAN AVE-.30 MI S OF MD147,BALTIMORE CITY,BALTIMORE CITY
B240169,ERDMAN AVE,2024,11692.997,12632.997,1050,MD 147 TO US 1,ERDMAN AVE-.30 MI S OF MD147,BALTIMORE CITY,BALTIMORE CITY
B240170,SINCLAIR LA,2023,19302.994,20852.994,1070,US 1 TO MORAVIA RD,SINCLAIR LA-.10 MI E OF MD151 (ERDMAN AVE),BALTIMORE CITY,BALTIMORE CITY
B240170,SINCLAIR LA,2024,19302.994,20852.994,1070,US 1 TO MORAVIA RD,SINCLAIR LA-.10 MI E OF MD151 (ERDMAN AVE),BALTIMORE CITY,BALTIMORE CITY
B240171,N WASHINGTON ST,2023,4583.0,4953.001,1087,E BALTIMORE ST TO SINCLAIR LA,N. WASHINGTON ST-.10 MI S OF US1 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240171,N WASHINGTON ST,2024,4583.0,4953.001,1087,E BALTIMORE ST TO SINCLAIR LA,N. WASHINGTON ST-.10 MI S OF US1 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240172,E 20TH ST,2023,4002.9995,4323.001,1090,MD 147 TO AISQUITH ST,20TH ST-.10 MI W OF MD147 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240172,E 20TH ST,2024,4002.9995,4323.001,1090,MD 147 TO AISQUITH ST,20TH ST-.10 MI W OF MD147 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240173,AISQUITH ST,2023,9122.997,9852.997,1170,E 20TH ST TO HARFORD AVE,AISQUITH ST-.10 MI S OF US1 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240173,AISQUITH ST,2024,9122.997,9852.997,1170,E 20TH ST TO HARFORD AVE,AISQUITH ST-.10 MI S OF US1 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240174,WASHINGTON BLVD,2023,10522.997,11372.997,7065,BALTO CITY LINE TO US 1AL,WASHINGTON BLVD-.10 MI W OF ML KING JR BLVD,BALTIMORE,NONE
B240174,WASHINGTON BLVD,2024,10522.997,11372.997,7065,BALTO CITY LINE TO US 1AL,WASHINGTON BLVD-.10 MI W OF ML KING JR BLVD,BALTIMORE,NONE
B240175,EASTERN AVE,2023,20133.0,21742.994,1340,PRESIDENT ST TO MD 150,EASTERN AVE-.10 MI E OF HAVEN ST,BALTIMORE CITY,BALTIMORE CITY
B240175,EASTERN AVE,2024,20133.0,21742.994,1340,PRESIDENT ST TO MD 150,EASTERN AVE-.10 MI E OF HAVEN ST,BALTIMORE CITY,BALTIMORE CITY
B240176,E CHASE ST,2023,3532.9995,3822.9993,1351,N CENTRAL AVE TO N CHARLES ST,E. CHASE ST-BETWEEN CALVERT ST & ST. PAUL ST,BALTIMORE CITY,BALTIMORE CITY
B240176,E CHASE ST,2024,3532.9995,3822.9993,1351,N CENTRAL AVE TO N CHARLES ST,E. CHASE ST-BETWEEN CALVERT ST & ST. PAUL ST,BALTIMORE CITY,BALTIMORE CITY
B240177,ENSOR ST,2023,24552.994,26522.994,1357,HILLEN ST TO EAGER ST,ENSOR ST-BETWEEN MONUMENT ST & MADISON ST,BALTIMORE CITY,BALTIMORE CITY
B240177,ENSOR ST,2024,24552.994,26522.994,1357,HILLEN ST TO EAGER ST,ENSOR ST-BETWEEN MONUMENT ST & MADISON ST,BALTIMORE CITY,BALTIMORE CITY
B240178,GAY ST,2023,10603.0,11452.997,1480,PRATT ST TO US 40,GAY ST-.10 MI S OF US40 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240178,GAY ST,2024,10603.0,11452.997,1480,PRATT ST TO US 40,GAY ST-.10 MI S OF US40 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240179,HARFORD AVE,2023,13482.997,14562.997,1359,BIDDLE ST TO US 1/MD 147,HARFORD AVE-BETWEEN FEDERAL ST & US1/MD147 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240179,HARFORD AVE,2024,13482.997,14562.997,1359,BIDDLE ST TO US 1/MD 147,HARFORD AVE-BETWEEN FEDERAL ST & US1/MD147 (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240180,N HIGHLAND AVE,2023,6683.0,7223.0,2965,EASTERN AVE TO E BALTIMORE ST,HIGHLAND AVE-BETWEEN US40 & MONUMENT ST,BALTIMORE CITY,BALTIMORE CITY
B240180,N HIGHLAND AVE,2024,6683.0,7223.0,2965,EASTERN AVE TO E BALTIMORE ST,HIGHLAND AVE-BETWEEN US40 & MONUMENT ST,BALTIMORE CITY,BALTIMORE CITY
B240181,E MADISON ST,2023,14033.0,15163.0,1360,EDISON HWY TO N CHARLES ST,E MADISON ST-BETWEEN ENSOR ST & GREENMOUNT AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240181,E MADISON ST,2024,14033.0,15163.0,1360,EDISON HWY TO N CHARLES ST,E MADISON ST-BETWEEN ENSOR ST & GREENMOUNT AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240182,ODONNELL ST,2023,22852.994,24682.994,1400,PONCA ST TO ENT TO DUNDALK AVE,ODONNELL ST-BETWEEN PONCA ST & ODONNELL ST CUTOFF,BALTIMORE CITY,BALTIMORE CITY
B240182,ODONNELL ST,2024,22852.994,24682.994,1400,PONCA ST TO ENT TO DUNDALK AVE,ODONNELL ST-BETWEEN PONCA ST & ODONNELL ST CUTOFF,BALTIMORE CITY,BALTIMORE CITY
B240183,GUILFORD AVE,2023,4833.0,5223.0,1450,MADISON ST TO BALTIMORE ST,GUILFORD AVE-.10 MI S OF CENTRE ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240183,GUILFORD AVE,2024,4833.0,5223.0,1450,MADISON ST TO BALTIMORE ST,GUILFORD AVE-.10 MI S OF CENTRE ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240184,HILLEN ST,2023,10463.0,11303.0,1470,ENSOR ST TO FALLSWAY,HILLEN ST-.BETWEEN EXETER ST & HIGH ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240184,HILLEN ST,2024,10463.0,11303.0,1470,ENSOR ST TO FALLSWAY,HILLEN ST-.BETWEEN EXETER ST & HIGH ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240185,N CALVERT ST,2023,7053.0,7623.0,1515,25TH ST TO UNIVERSITY PKWY,CALVERT ST-.BETWEEN 32ND AND 33RD ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240185,N CALVERT ST,2024,7053.0,7623.0,1515,25TH ST TO UNIVERSITY PKWY,CALVERT ST-.BETWEEN 32ND AND 33RD ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240186,W 29TH ST,2023,17512.994,18912.994,1615,MD 139 TO  DRUID PARK LAKE DR (AHD),W. 29TH ST-BETWEEN HOWARD ST & REMINGTON AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240186,W 29TH ST,2024,17512.994,18912.994,1615,MD 139 TO  DRUID PARK LAKE DR (AHD),W. 29TH ST-BETWEEN HOWARD ST & REMINGTON AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240187,MARTIN LUTHER KING JR BLVD,2023,14622.997,15792.997,1621,CHASE ST TO BIDDLE ST,M L KING BLVD-BETWEEN CHASE ST & BIDDLE ST,BALTIMORE CITY,BALTIMORE CITY
B240187,MARTIN LUTHER KING JR BLVD,2024,14622.997,15792.997,1621,CHASE ST TO BIDDLE ST,M L KING BLVD-BETWEEN CHASE ST & BIDDLE ST,BALTIMORE CITY,BALTIMORE CITY
B240188,MARTIN LUTHER KING JR BLVD,2023,8772.997,9482.997,4230,CHASE ST TO HOWARD ST,MARTIN LUTHER KING JR BLVD-BETWEEN CHASE ST & HOWARD ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240188,MARTIN LUTHER KING JR BLVD,2024,8772.997,9482.997,4230,CHASE ST TO HOWARD ST,MARTIN LUTHER KING JR BLVD-BETWEEN CHASE ST & HOWARD ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240189,E BIDDLE ST,2023,6922.9985,7482.9985,4021,N CHARLES ST TO HARFORD AVE,BIDDLE ST-BETWEEN CHARLES ST & ST. PAUL ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240189,E BIDDLE ST,2024,6922.9985,7482.9985,4021,N CHARLES ST TO HARFORD AVE,BIDDLE ST-BETWEEN CHARLES ST & ST. PAUL ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240190,W CHASE ST,2023,8772.997,9482.997,6156,M. L. KING TO HOWARD ST,W CHASE ST-BETWEEN HOWARD ST & M L KING BLVD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240190,W CHASE ST,2024,8772.997,9482.997,6156,M. L. KING TO HOWARD ST,W CHASE ST-BETWEEN HOWARD ST & M L KING BLVD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240191,ST PAUL ST,2023,10923.0,11803.0,1720,CENTRE ST TO LEXINGTON ST,ST. PAUL ST-.10 MI S OF CENTRE ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240191,ST PAUL ST,2024,10923.0,11803.0,1720,CENTRE ST TO LEXINGTON ST,ST. PAUL ST-.10 MI S OF CENTRE ST (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240192,W COLD SPRING LA,2023,18382.0,19852.002,2100,WABASH AVE TO IS 83,COLD SPRING LA -.20 MI E OF GREENSPRING AVE,BALTIMORE CITY,BALTIMORE CITY
B240192,W COLD SPRING LA,2024,18382.0,19852.002,2100,WABASH AVE TO IS 83,COLD SPRING LA -.20 MI E OF GREENSPRING AVE,BALTIMORE CITY,BALTIMORE CITY
B240193,W COLD SPRING LA,2023,14702.0,15882.001,2105,MD 139 TO MD 45,COLD SPRING LA-.10 W OF MD139,BALTIMORE CITY,BALTIMORE CITY
B240193,W COLD SPRING LA,2024,14702.0,15882.001,2105,MD 139 TO MD 45,COLD SPRING LA-.10 W OF MD139,BALTIMORE CITY,BALTIMORE CITY
B240194,UNIVERSITY PKWY,2023,11393.0,12303.0,2260,33RD ST TO ROLAND AVE,UNIVERSITY PKWY-BETWEEN CALVERT ST & ST. PAUL ST,BALTIMORE CITY,BALTIMORE CITY
B240194,UNIVERSITY PKWY,2024,11393.0,12303.0,2260,33RD ST TO ROLAND AVE,UNIVERSITY PKWY-BETWEEN CALVERT ST & ST. PAUL ST,BALTIMORE CITY,BALTIMORE CITY
B240195,DORITHAN RD,2023,5372.9985,5802.9985,2890,WABASH AVE TO N HILTON ST,DORITHAN RD-.10 MI S OF BELLE AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240195,DORITHAN RD,2024,5372.9985,5802.9985,2890,WABASH AVE TO N HILTON ST,DORITHAN RD-.10 MI S OF BELLE AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240196,WABASH AVE,2023,5202.9985,5622.9985,10,HILTON RD TO BELLE AVE,WABASH AVE-.10 MI W OF HILTON RD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240196,WABASH AVE,2024,5202.9985,5622.9985,10,HILTON RD TO BELLE AVE,WABASH AVE-.10 MI W OF HILTON RD (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240197,EDISON HWY,2023,17342.994,18732.994,2940,MONUMENT ST TO ERDMAN AVE,EDISON HWY-.10 MI N OF MADISON ST,BALTIMORE CITY,BALTIMORE CITY
B240197,EDISON HWY,2024,17342.994,18732.994,2940,MONUMENT ST TO ERDMAN AVE,EDISON HWY-.10 MI N OF MADISON ST,BALTIMORE CITY,BALTIMORE CITY
B240198,CONWAY ST,2023,34520.99,37280.99,5875,MD 2 TO IS 395,CONWAY ST-BETWEEN CHARLES ST & IS395,BALTIMORE CITY,BALTIMORE CITY
B240198,CONWAY ST,2024,34520.99,37280.99,5875,MD 2 TO IS 395,CONWAY ST-BETWEEN CHARLES ST & IS395,BALTIMORE CITY,BALTIMORE CITY
B240199,E NORTHERN PKWY,2023,8152.998,8812.997,1026,NORTHERN PKWY (BACK) TO WALTHER AVE,E. NORTHERN PKWY-.10 MI E OF WALTHER AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240199,E NORTHERN PKWY,2024,8152.998,8812.997,1026,NORTHERN PKWY (BACK) TO WALTHER AVE,E. NORTHERN PKWY-.10 MI E OF WALTHER AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240200,FLEETWOOD AVE,2023,6733.0,7273.001,1024,WALTHER AVE TO US 1,FLEETWOOD AVE-.10 MI E OF WALTHER AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240200,FLEETWOOD AVE,2024,6733.0,7273.001,1024,WALTHER AVE TO US 1,FLEETWOOD AVE-.10 MI E OF WALTHER AVE (ONE WAY),BALTIMORE CITY,BALTIMORE CITY
B240201,HANOVER ST (NB COUPLET),2023,12482.0,13482.0,2,S HANOVER ST TO POTEE ST,MD2 (HANOVER ST)-.20 MI N OF FRANKFURST AVE (ONE WAY COUPLET NB - SB SEE B240202),BALTIMORE CITY,NONE
B240201,HANOVER ST (NB COUPLET),2024,12482.0,13482.0,2,S HANOVER ST TO POTEE ST,MD2 (HANOVER ST)-.20 MI N OF FRANKFURST AVE (ONE WAY COUPLET NB - SB SEE B240202),BALTIMORE CITY,NONE
B240202,POTEE ST (SB COUPLET),2023,12842.0,13872.002,2,HANOVER ST TO FRANKFURST AVE,MD2 (POTEE ST)-.20 MI N OF FRANKFURST AVE (ONE WAY COUPLET SB - NB SEE B240201),BALTIMORE CITY,NONE
B240202,POTEE ST (SB COUPLET),2024,12842.0,13872.002,2,HANOVER ST TO FRANKFURST AVE,MD2 (POTEE ST)-.20 MI N OF FRANKFURST AVE (ONE WAY COUPLET SB - NB SEE B240201),BALTIMORE CITY,NONE
B240203,W MONTGOMERY ST (NB COUPLET),2023,4201.0,4541.0,1135,LEE ST TO KEY HWY,MD2 (MONTGOMERY ST)-BETWEEN HANOVER ST & LIGHT ST (ONE WAY COUPLET NB - SB SEE B24204),BALTIMORE CITY,BALTIMORE CITY
B240203,W MONTGOMERY ST (NB COUPLET),2024,4201.0,4541.0,1135,LEE ST TO KEY HWY,MD2 (MONTGOMERY ST)-BETWEEN HANOVER ST & LIGHT ST (ONE WAY COUPLET NB - SB SEE B24204),BALTIMORE CITY,BALTIMORE CITY
B240204,S CHARLES ST (SB COUPLET),2023,5731.0,6191.0,2,LIGHT ST TO W MONTGOMERY ST,MD2 (CHARLES ST)-BETWEEN LEE ST & HUGHES ST (TWO WAY COUPLET SB - NB SEE B240203),BALTIMORE CITY,NONE
B240204,S CHARLES ST (SB COUPLET),2024,5731.0,6191.0,2,LIGHT ST TO W MONTGOMERY ST,MD2 (CHARLES ST)-BETWEEN LEE ST & HUGHES ST (TWO WAY COUPLET SB - NB SEE B240203),BALTIMORE CITY,NONE
B240205,LIGHT ST,2023,50851.004,54921.004,2,CONWAY ST TO E PRATT ST,MD2-BETWEEN KEY HWY & PRATT ST,BALTIMORE CITY,NONE
B240205,LIGHT ST,2024,50851.004,54921.004,2,CONWAY ST TO E PRATT ST,MD2-BETWEEN KEY HWY & PRATT ST,BALTIMORE CITY,NONE
B240206,ST PAUL ST (SB COUPLET),2023,8781.0,9481.0,2,NORTH AVE TO E PRATT ST,MD2-BETWEEN MADISON ST & MONUMENT ST (ONE WAY COUPLET SB - NB SEE B240007),BALTIMORE CITY,NONE
B240206,ST PAUL ST (SB COUPLET),2024,8781.0,9481.0,2,NORTH AVE TO E PRATT ST,MD2-BETWEEN MADISON ST & MONUMENT ST (ONE WAY COUPLET SB - NB SEE B240007),BALTIMORE CITY,NONE
B240207,FALLS RD (SB COUPLET),2023,3974.9995,4294.9985,25,LAFAYETTE AVE TO CALVERT ST,MD25 (LANVALE ST)-BETWEEN CHARLES ST & ST PAUL ST (TWO WAY COUPLET - ALSO SEE B240008),BALTIMORE CITY,NONE
B240207,FALLS RD (SB COUPLET),2024,3974.9995,4294.9985,25,LAFAYETTE AVE TO CALVERT ST,MD25 (LANVALE ST)-BETWEEN CHARLES ST & ST PAUL ST (TWO WAY COUPLET - ALSO SEE B240008),BALTIMORE CITY,NONE
B240208,AUCHENTOROLY TERR (SB COUPLET),2023,5630.9995,6081.0,129,REISTERSTOWN RD TO ML KING BLVD,MD129 (AUCHENTOROLY TERR)-.10 MI N OF GWYNNS FALLS PKWY (ONE WAY COUPLET SB- NB SEE B240017),BALTIMORE CITY,NONE
B240208,AUCHENTOROLY TERR (SB COUPLET),2024,5630.9995,6081.0,129,REISTERSTOWN RD TO ML KING BLVD,MD129 (AUCHENTOROLY TERR)-.10 MI N OF GWYNNS FALLS PKWY (ONE WAY COUPLET SB- NB SEE B240017),BALTIMORE CITY,NONE
B240209,PRATT ST (EB COUPLET),2023,4030.9995,4351.0,144,FREDERICK AVE (WB/L) TO FULTON AVE,MD144-.10 MI W OF PULASKI ST (ONE WAY COUPLET EB - WB SEE B240210),BALTIMORE CITY,NONE
B240209,PRATT ST (EB COUPLET),2024,4030.9995,4351.0,144,FREDERICK AVE (WB/L) TO FULTON AVE,MD144-.10 MI W OF PULASKI ST (ONE WAY COUPLET EB - WB SEE B240210),BALTIMORE CITY,NONE
B240210,FREDERICK AVE (WB COUPLET),2023,3400.9995,3670.9995,144,FULTON AVE TO PRATT ST (EB/L),MD144-.10 MI W OF PULASKI ST (ONE WAY COUPLET WB - EB SEE B240209),BALTIMORE CITY,NONE
B240210,FREDERICK AVE (WB COUPLET),2024,3400.9995,3670.9995,144,FULTON AVE TO PRATT ST (EB/L),MD144-.10 MI W OF PULASKI ST (ONE WAY COUPLET WB - EB SEE B240209),BALTIMORE CITY,NONE
B240211,PACA ST (NB COUPLET),2023,22791.002,24611.0,295,EISLEN ST TO LOMBARD ST,MD295-BETWEEN CAMDEN ST & PRATT ST (ONE WAY COUPLET NB - SB SEE B240212),BALTIMORE CITY,NONE
B240211,PACA ST (NB COUPLET),2024,22791.002,24611.0,295,EISLEN ST TO LOMBARD ST,MD295-BETWEEN CAMDEN ST & PRATT ST (ONE WAY COUPLET NB - SB SEE B240212),BALTIMORE CITY,NONE
B240212,GREENE ST (SB COUPLET),2023,19980.994,21580.994,295,LOMBARD ST TO EISLEN ST,MD295 GREENE ST-(BETWEEN PRATT ST & CAMDEN ST (ONE WAY COUPLET SB - NB SEE B240211),BALTIMORE CITY,NONE
B240212,GREENE ST (SB COUPLET),2024,19980.994,21580.994,295,LOMBARD ST TO EISLEN ST,MD295 GREENE ST-(BETWEEN PRATT ST & CAMDEN ST (ONE WAY COUPLET SB - NB SEE B240211),BALTIMORE CITY,NONE
B240213,GREENE ST (SB COUPLET),2023,8571.002,9261.0,295,BALTIMORE ST TO LOMBARD ST,MD295-BETWEEN REDWOOD ST & LOMBARD ST (ONE WAY COUPLET SB - NB SEE B240073),BALTIMORE CITY,NONE
B240213,GREENE ST (SB COUPLET),2024,8571.002,9261.0,295,BALTIMORE ST TO LOMBARD ST,MD295-BETWEEN REDWOOD ST & LOMBARD ST (ONE WAY COUPLET SB - NB SEE B240073),BALTIMORE CITY,NONE
B240214,GREENE ST (SB COUPLET),2023,9570.997,10340.997,295,FRANKLIN ST (US 40) TO BALTIMORE ST,MD295-BETWEEN LEXINGTON ST & FAYETTE ST (ONE WAY COUPLET SB - NB SEE B240131),BALTIMORE CITY,NONE
B240214,GREENE ST (SB COUPLET),2024,9570.997,10340.997,295,FRANKLIN ST (US 40) TO BALTIMORE ST,MD295-BETWEEN LEXINGTON ST & FAYETTE ST (ONE WAY COUPLET SB - NB SEE B240131),BALTIMORE CITY,NONE
B240215,MONROE ST (SB COUPLET),2023,12453.0,13453.0,1,FULTON AVE/MD 140 TO WILKENS AVE/MONROE ST,US1 (MONROE ST)-.10 MI N OF RIGGS AVE (ONE WAY COUPLET SB - NB SEE B240218),BALTIMORE CITY,NONE
B240215,MONROE ST (SB COUPLET),2024,12453.0,13453.0,1,FULTON AVE/MD 140 TO WILKENS AVE/MONROE ST,US1 (MONROE ST)-.10 MI N OF RIGGS AVE (ONE WAY COUPLET SB - NB SEE B240218),BALTIMORE CITY,NONE
B240216,FRANKLIN ST (WB COUPLET),2023,17401.0,18791.0,40,ST PAUL PL TO FRANKLIN ST,US40-BETWEEN HOWARD ST & EUTAW ST (ONE WAY COUPLET WB - EB SEE B240133),BALTIMORE CITY,NONE
B240216,FRANKLIN ST (WB COUPLET),2024,17401.0,18791.0,40,ST PAUL PL TO FRANKLIN ST,US40-BETWEEN HOWARD ST & EUTAW ST (ONE WAY COUPLET WB - EB SEE B240133),BALTIMORE CITY,NONE
B240217,MORAVIA RD,2023,13092.997,14142.997,55,US 40 TO IS 95,MORAVIA RD-BETWEEN US40 & IS95,BALTIMORE CITY,BALTIMORE CITY
B240217,MORAVIA RD,2024,13092.997,14142.997,55,US 40 TO IS 95,MORAVIA RD-BETWEEN US40 & IS95,BALTIMORE CITY,BALTIMORE CITY
B240218,FULTON AVE (NB COUPLET),2023,11283.0,12193.0,1,WILKENS AVE TO FULTON AVE (MD 140),US1-BETWEEN MULBERRY ST & FRANKLIN ST (ONE WAY COUPLET NB - SB SEE B240215),BALTIMORE CITY,NONE
B240218,FULTON AVE (NB COUPLET),2024,11283.0,12193.0,1,WILKENS AVE TO FULTON AVE (MD 140),US1-BETWEEN MULBERRY ST & FRANKLIN ST (ONE WAY COUPLET NB - SB SEE B240215),BALTIMORE CITY,NONE
B240219,MONROE ST (SB COUPLET),2023,5351.0,5781.0,140,REISTERSTOWN RD TO GWYNNS FALLS PKWY,MD140(MONROE ST)-.05 MI N OF GWYNNS FALLS PKWY (ONE WAY COUPLET SB - NB SEE B240020),BALTIMORE CITY,NONE
B240219,MONROE ST (SB COUPLET),2024,5351.0,5781.0,140,REISTERSTOWN RD TO GWYNNS FALLS PKWY,MD140(MONROE ST)-.05 MI N OF GWYNNS FALLS PKWY (ONE WAY COUPLET SB - NB SEE B240020),BALTIMORE CITY,NONE
B240220,MONROE ST (SB COUPLET),2023,5751.0,6210.9995,140,GWYNNS FALLS PKWY TO US 1/MONROE ST,MD140(MONROE ST)-.15 MI S OF GWYNNS FALLS PKWY (ONE WAY COUPLET SB - NB SEE B240019),BALTIMORE CITY,NONE
B240220,MONROE ST (SB COUPLET),2024,5751.0,6210.9995,140,GWYNNS FALLS PKWY TO US 1/MONROE ST,MD140(MONROE ST)-.15 MI S OF GWYNNS FALLS PKWY (ONE WAY COUPLET SB - NB SEE B240019),BALTIMORE CITY,NONE
B240221,KEY HWY,2023,16384.994,17704.994,36,MD 2 TO MCCOMAS ST,KEY HWY-.30 MI E OF MD2 (LIGHT ST),BALTIMORE CITY,BALTIMORE CITY
